AssignmentId,SubmitTime,WorkTimeInSeconds,DemographicsQ1Gender,DemographicsQ2age,DemographicsQ3education,DemographicsQ4income,DemographicsQ5marritalstatus,DemographicsQ6Children,DemographicsQ7hhsize,DemographicsQ10race,DemographicsQ9state,DemographicsQ8country,EngagementQ7mturkhits,EngagementQ4tenure,EngagementQ5mturkincome,EngagementQ6mturktime,EngagementQ1reasons,MotivationFruitful,MotivationEntertainment,MotivationKilltime,MotivationPrimaryIncome,MotivationSeondaryIncome,MotivationUnemployed,EngagementQ2recession,EngagementQ3participation,EngagementQ1comment,EngagementFeedback
NYHZYE9RABEZ74ZTEY80SHN6JZ8D3SMZV3CCP17Z,Wed Feb 03 08:02:44 GMT 2010,228,Male,1986,Bachelors degree,"$40,500 - $59,999",single,No,,Asian,Indiana,India,10-20 HITs per week,0-3 months,$10-$20 per week,4-8 hours per week,fruitful|primary_income,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,very useful site for all
NYHZYE9RABEZ74ZTEY8022ZZZ8HDWY8ZNMYHVYRZ,Fri Feb 05 03:02:34 GMT 2010,228,Male,1966,"Graduate degree, Masters","$75,000 - $99,999",married,"Yes, 2 children",4,White,Missouri,United States,5-10 HITs per week,0-3 months,$1-$5 per week,1-2 hours per week,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,I use the money I make on mechanical turk to purchase books from Amazon or music,
NYHZYE9RABEZ74ZTEY80CG4GQ1MWCYCZWF5DTZWZ,Fri Feb 05 12:10:00 GMT 2010,228,Female,1987,Bachelors degree,"$25,000 - $39,499",single,No,5+,Asian,,Philippines,20-50 HITs per week,0-3 months,Less than $1 per week,1-2 hours per week,fruitful|secondary_income|entertainment,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,I am a medical student with no secondary income. I participate so I can buy books at Amazon.com,
NYHZYE9RABEZ74ZTEY801XAZ06Z06YRZ4ANMRYJ0,Thu Jan 28 11:09:07 GMT 2010,229,Male,1970,"Graduate degree, Masters","$15,000 - $24,999",married,"Yes, 2 children",5+,Asian,Non-US,India,10-20 HITs per week,6-12 months,$1-$5 per week,20-40 hours per week,fruitful|secondary_income|entertainment,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80PZZ0P6Y81XZZQWY3TXAZ,Wed Feb 10 12:36:37 GMT 2010,229,Male,1983,High School Graduate,"Less than $10,000",single,No,1,White,,Finland,10-20 HITs per week,0-3 months,Less than $1 per week,4-8 hours per week,killtime,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80394GGSZNN1ARHJS75WKZ,Thu Jan 28 06:19:50 GMT 2010,230,Male,1983,Bachelors degree,"$40,500 - $59,999",single,No,1,White,California,United States,50-100 HITs per week,0-3 months,$1-$5 per week,4-8 hours per week,fruitful|secondary_income|entertainment|unemployed,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,"1. Some HITs take a lot of time to pay you.

2. Some HITs are way too cheap. Paying 1cent for 10 minutes is like getting paid 6 cents for an hour.

3. Good job on this site. I love it."
NYHZYE9RABEZ74ZTEY80HWSZV3DVMY5G25NKAY4Z,Fri Jan 29 20:19:23 GMT 2010,230,Male,1980,Bachelors degree,"Less than $10,000",single,No,5+,Other,Non-US,India,10-20 HITs per week,1-2 years,$1-$5 per week,8-20 hours per week,unemployed,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80W87Z4DZW52YW2115E2WZ,Sat Jan 30 22:23:05 GMT 2010,230,Female,1990,"Some college, no degree","Less than $10,000",single,No,3,White,Oregon,United States,5-10 HITs per week,0-3 months,$1-$5 per week,1-2 hours per week,primary_income,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,I am only able to get temp jobs ... so any little bit of money that I can make helps me stay a float in the long run...,Thanks for another opportunity to make some money.  It's greatly appreciated.
NYHZYE9RABEZ74ZTEY80RTFP7GZE9XWMR7835JBZ,Mon Feb 01 00:01:09 GMT 2010,230,Female,1956,Bachelors degree,"$75,000 - $99,999",married,"Yes, 2 children",3,Asian,New Jersey,United States,500-1000 HITs per week,0-3 months,$5-$10 per week,8-20 hours per week,unemployed,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80FYEA4HYD1Y9CHGYYEG40,Wed Feb 10 06:14:42 GMT 2010,230,Female,1978,Associates degree,"$150,000 - $199,999",married,No,2,Asian,California,United States,20-50 HITs per week,6-12 months,$1-$5 per week,2-4 hours per week,fruitful|secondary_income|killtime|entertainment,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80EWHZR5YM5WS41JNWCZ7Z,Wed Feb 10 12:23:44 GMT 2010,230,Male,1973,"Graduate degree, Masters","$75,000 - $99,999",married,"Yes, 1 child",3,White,North Carolina,United States,10-20 HITs per week,1-2 years,$5-$10 per week,2-4 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80WX1TP1YFCWWJTWY0Q2MZ,Wed Feb 10 05:04:53 GMT 2010,231,Female,1962,Bachelors degree,"$15,000 - $24,999",single,No,3,White,Texas,United States,500-1000 HITs per week,3-6 months,$20-$50 per week,20-40 hours per week,unemployed,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY805JCZ2MG4WY7Z1CWGKTYZ,Thu Jan 28 13:52:45 GMT 2010,233,Male,1977,"Some college, no degree","Less than $10,000",married,"Yes, 2 children",4,Asian,Non-US,India,100-200 HITs per week,3-6 months,$1-$5 per week,8-20 hours per week,primary_income,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,nothing to comment
NYHZYE9RABEZ74ZTEY80KR2ZP1ZWWX1ZJ8Y9A990,Mon Feb 01 17:02:55 GMT 2010,233,Female,1961,Associates degree,"$75,000 - $99,999",married,"Yes, 2 children",4,White,California,United States,5-10 HITs per week,1-2 years,Less than $1 per week,Less than 1 hour per week,killtime,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I work the same amount of time on MTurk as before.,"I look for any way possible to make money, and this is one I can go back to when I am frustrated by lack of clients (doesn't happen too often though).",I just wish there were more tasks on MTurk that paid more.
NYHZYE9RABEZ74ZTEY808XCTJX1TGR62MDZGFXHZ,Wed Feb 03 16:36:59 GMT 2010,233,Female,1973,"Graduate degree, Masters","$10,000 - $14,999",married,"Yes, 1 child",3,Other,,India,20-50 HITs per week,0-3 months,$10-$20 per week,4-8 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,I gain a lot of knowledge by writing articles and going through surveys.,
NYHZYE9RABEZ74ZTEY80KW64PNZ72YCZ7EHTF2V0,Thu Jan 28 01:31:38 GMT 2010,234,Male,1969,"Graduate degree, Doctorate","$60,000 - $74,999",married,"Yes, 2 children",4,White,New York,United States,20-50 HITs per week,6-12 months,$1-$5 per week,2-4 hours per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80RZXZY4WT2ZWRNGY669FZ,Fri Jan 29 13:42:41 GMT 2010,234,Male,1973,Bachelors degree,"Less than $10,000",married,"Yes, 1 child",5+,Asian,,India,20-50 HITs per week,3-6 months,$5-$10 per week,20-40 hours per week,unemployed,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,"MTurk is an excellent opportunity for educated but unfortunately unemployed indians to earn some money and at the same time, most of the tasks are quite intersting and you get the opportunity to learn. God Bless MTurk",
NYHZYE9RABEZ74ZTEY80GY1AZ6Y26WQE65ZE3260,Mon Feb 01 10:50:57 GMT 2010,235,Female,1988,High School Graduate,"Less than $10,000",single,No,5+,Asian,,India,100-200 HITs per week,0-3 months,$5-$10 per week,2-4 hours per week,fruitful|primary_income|entertainment,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,"by this,i can earn money easily at home..on this,i can do what i want.",nice task.i enjoy it.
NYHZYE9RABEZ74ZTEY80SBF4WFZ3MX3MTAZZ8WXZ,Sun Feb 07 21:24:47 GMT 2010,235,Female,1948,"Graduate degree, Masters","$15,000 - $24,999",single,No,1,White,Florida,United States,200-500 HITs per week,1-2 years,$10-$20 per week,8-20 hours per week,entertainment,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I work more on MTurk after the recession.,"Besides being fun, it gives me an opportunity to look at sites I would not normally check out.",I hope this helps.  I really do enjoy doing MTuk hits.
NYHZYE9RABEZ74ZTEY80WYRZXRYX7ZHZNKY2C9QZ,Thu Jan 28 11:36:10 GMT 2010,236,Male,1988,Bachelors degree,"$25,000 - $39,499",single,No,4,Asian,Non-US,India,5-10 HITs per week,,$1-$5 per week,1-2 hours per week,primary_income,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"No, I was active before the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY805VSZX69GAVQZ61ZFZ8Y0,Thu Jan 28 15:10:23 GMT 2010,236,Female,1985,Some High School,"Less than $10,000",cohabitating,No,2,White,,Netherlands,500-1000 HITs per week,0-3 months,$20-$50 per week,20-40 hours per week,unemployed,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80RZRMQJXXHWZZJJZ03150,Thu Jan 28 15:13:12 GMT 2010,236,Male,1990,High School Graduate,"$10,000 - $14,999",single,No,2,Asian,,India,1-5 HITs per week,0-3 months,$1-$5 per week,2-4 hours per week,fruitful|entertainment,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,Its fun earning some cash in freetime rather than killing time unnecessarily.,
NYHZYE9RABEZ74ZTEY80MYHZPZ440ZPZ6XHEWXQ0,Fri Jan 29 06:15:07 GMT 2010,236,Female,1978,"Some college, no degree","$40,500 - $59,999",married,No,2,Asian,Non-US,India,200-500 HITs per week,6-12 months,$10-$20 per week,20-40 hours per week,primary_income,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80QGSAY7HRKR7WHW5JTTCZ,Mon Feb 01 11:52:38 GMT 2010,236,Female,1985,Bachelors degree,"Less than $10,000",married,No,2,Asian,Non-US,India,20-50 HITs per week,0-3 months,$1-$5 per week,8-20 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I work more on MTurk after the recession.,,thanku
NYHZYE9RABEZ74ZTEY806SWCHFY0C84YKVMMEBJ0,Thu Jan 28 06:32:00 GMT 2010,237,Male,1959,Bachelors degree,"$40,500 - $59,999",divorced,"Yes, 2 children",3,White,Oklahoma,United States,100-200 HITs per week,0-3 months,$10-$20 per week,4-8 hours per week,fruitful|killtime,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY807WJZYNZTGZNGWEZRBVC0,Mon Feb 01 00:20:40 GMT 2010,237,Female,1950,"Graduate degree, Masters","$10,000 - $14,999",divorced,"Yes, 4 or more children",5+,White,,Canada,20-50 HITs per week,0-3 months,$5-$10 per week,20-40 hours per week,fruitful|primary_income|unemployed,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,"I'm curious. I like to try new things. I'm also always trying to find ways to generate income from home, as I need to be at home to care for my family.",
NYHZYE9RABEZ74ZTEY80PZEZRAMN1KPENG8WVWX0,Mon Feb 08 04:38:43 GMT 2010,237,Female,1986,Bachelors degree,"$25,000 - $39,499",single,No,1,White,California,United States,20-50 HITs per week,3-6 months,$1-$5 per week,1-2 hours per week,fruitful|secondary_income|killtime|entertainment,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80JWC0WWZ1X1G4NNZXMWY0,Thu Feb 11 14:23:31 GMT 2010,237,Male,1981,"Graduate degree, Masters","$25,000 - $39,499",married,"Yes, 1 child",4,Other,Non-US,Morocco,1-5 HITs per week,0-3 months,$1-$5 per week,1-2 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,I'm enjoying the fact of getting some sash online,
NYHZYE9RABEZ74ZTEY80FAHZWK46NY68ZGYCEX10,Thu Jan 28 15:16:26 GMT 2010,238,Female,1986,Bachelors degree,"Less than $10,000",single,No,4,Other,Non-US,India,100-200 HITs per week,3-6 months,$10-$20 per week,8-20 hours per week,unemployed,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY807Z5ZHWXY2H0ZW9ZSK080,Fri Jan 29 07:32:14 GMT 2010,238,Female,1971,"Graduate degree, Masters","$25,000 - $39,499",married,"Yes, 1 child",3,Asian,Non-US,India,100-200 HITs per week,1-2 years,$20-$50 per week,20-40 hours per week,primary_income|unemployed,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,"No, I was active before the recession.",I work more on MTurk after the recession.,I participate on Mturk as it helps me cover various expenses and pay my bills.,Thanks. Hope this helps your research.
NYHZYE9RABEZ74ZTEY80JV9JGERQAZ9ZR2SQPYSZ,Fri Feb 05 03:43:24 GMT 2010,238,Female,1987,Bachelors degree,"$25,000 - $39,499",married,"Yes, 1 child",5+,Asian,,India,200-500 HITs per week,0-3 months,$5-$10 per week,4-8 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I work less on MTurk after the recession.,i can learn many new thinks from this web,
NYHZYE9RABEZ74ZTEY801R7EPGZQ197ZZG1P6WDZ,Thu Jan 28 01:18:05 GMT 2010,239,Female,1987,Bachelors degree,"$25,000 - $39,499",single,No,5+,Asian,Non-US,Philippines,10-20 HITs per week,1-2 years,$1-$5 per week,4-8 hours per week,fruitful|entertainment,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,Past time as well as source of money,
NYHZYE9RABEZ74ZTEY80RGJY1MY79XRMTGS6FSV0,Thu Jan 28 03:54:47 GMT 2010,239,Male,1979,"Graduate degree, Masters","$25,000 - $39,499",married,"Yes, 1 child",5+,Asian,,India,200-500 HITs per week,6-12 months,$10-$20 per week,4-8 hours per week,fruitful|killtime|entertainment,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80ERNZ7M9VQ122TPZ80XF0,Fri Jan 29 07:12:44 GMT 2010,239,Male,1968,"Graduate degree, Masters","$10,000 - $14,999",single,No,1,Other,Alabama,United States,1000-5000 HITs per week,1-2 years,$10-$20 per week,4-8 hours per week,primary_income|unemployed,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY8012DZPNYVK89ZTGZK7GYZ,Sun Feb 07 14:58:22 GMT 2010,239,Female,1981,Bachelors degree,"Less than $10,000",married,"Yes, 1 child",4,Asian,,India,20-50 HITs per week,3-6 months,Less than $1 per week,2-4 hours per week,primary_income,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work more on MTurk after the recession.,"If someone works for a corporation, things are pretty clear. Any paper, before being published needs to get approval. Any developed algorithms and code written is the intellectual property of the company and the company owns the copyright for the code,",Nice survey
NYHZYE9RABEZ74ZTEY80D3NATEWZWW7E1ZXM33B0,Thu Jan 28 11:03:35 GMT 2010,240,Female,1984,"Graduate degree, Masters","$40,500 - $59,999",cohabitating,No,2,White,Non-US,Germany,5-10 HITs per week,3-6 months,$1-$5 per week,2-4 hours per week,killtime|entertainment,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,"I consider requesting stuff, too, and want to experience what it is to be like to work on those tasks.",I really (as in REALLY) don't get why people keep on to ask the race questions.
NYHZYE9RABEZ74ZTEY80CY7ZNA8SFYAMWAZ1H85Z,Mon Feb 08 04:33:55 GMT 2010,240,Male,1982,Bachelors degree,"$15,000 - $24,999",single,No,3,Asian,Texas,United States,500-1000 HITs per week,6-12 months,$20-$50 per week,8-20 hours per week,fruitful|primary_income|entertainment,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80QZ8Z7BYAY1GZZ6Z30XZ0,Mon Feb 08 04:50:57 GMT 2010,240,Female,1968,"Graduate degree, Masters","$75,000 - $99,999",married,"Yes, 2 children",4,White,Illinois,United States,20-50 HITs per week,0-3 months,$10-$20 per week,1-2 hours per week,fruitful|secondary_income|entertainment,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,I really enjoy reading the university research studies.,Interesting study!
NYHZYE9RABEZ74ZTEY80K8WZ0JY0FSNJZA8V8XY0,Sat Jan 30 07:49:11 GMT 2010,241,Male,1980,Bachelors degree,"$25,000 - $39,499",married,"Yes, 1 child",5+,Asian,,India,20-50 HITs per week,2-4 years,$1-$5 per week,2-4 hours per week,fruitful|entertainment,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80838ZWZRESWYZ54Z1D940,Sat Jan 30 22:05:13 GMT 2010,241,Female,1985,Bachelors degree,"$10,000 - $14,999",married,"Yes, 1 child",5+,Asian,,India,20-50 HITs per week,0-3 months,$1-$5 per week,20-40 hours per week,primary_income,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80VWKZTE8G9YTZY9YHPY50,Wed Feb 10 05:26:35 GMT 2010,241,Male,1957,Associates degree,"$15,000 - $24,999",married,"Yes, 1 child",3,White,Mississippi,United States,100-200 HITs per week,0-3 months,$5-$10 per week,8-20 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80PZ5ZQYC8PWHZTRWM5GB0,Fri Feb 12 10:28:01 GMT 2010,241,Male,1969,"Graduate degree, Masters","$40,500 - $59,999",married,No,2,White,Ohio,United States,200-500 HITs per week,6-12 months,$5-$10 per week,2-4 hours per week,fruitful|secondary_income,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80JZVZRNY71X2ZXZYYJZRZ,Sat Jan 30 02:10:32 GMT 2010,242,Female,1961,"Graduate degree, Masters","$25,000 - $39,499",single,No,1,White,New York,United States,10-20 HITs per week,6-12 months,$1-$5 per week,Less than 1 hour per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,"I am a freelance writer and sometimes need a bit of money to fill in the gaps - however, the lack of quality hits has not made this a viable option except in absolute emergencies",
NYHZYE9RABEZ74ZTEY80BS2GKW5ZRW12MC034YZ0,Sat Jan 30 19:55:29 GMT 2010,242,Female,1974,"Graduate degree, Masters","$60,000 - $74,999",married,No,2,Asian,,India,20-50 HITs per week,0-3 months,$5-$10 per week,4-8 hours per week,fruitful|primary_income|secondary_income|unemployed,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY802S1ZXKGYZ0P644YC4WP0,Wed Feb 03 09:05:37 GMT 2010,243,Male,1984,"Graduate degree, Masters","Less than $10,000",single,No,4,Asian,,India,20-50 HITs per week,0-3 months,$5-$10 per week,8-20 hours per week,secondary_income,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,To earn some money in free time.,
NYHZYE9RABEZ74ZTEY80WY2ZQJ9DGZSZX8ZRY0Y0,Sat Jan 30 05:48:06 GMT 2010,244,Female,1968,Associates degree,"$150,000 - $199,999",married,"Yes, 3 children",5+,White,Florida,United States,500-1000 HITs per week,0-3 months,$10-$20 per week,20-40 hours per week,fruitful|killtime|entertainment,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,"because it is fun - it is like a game to see how much i can earn - i wish it paid a bit more - my income is over 160k, but it is better than the farming games i normally do",
NYHZYE9RABEZ74ZTEY80DY6ZK7ZC6JECZ7Y2F3GZ,Thu Jan 28 02:04:04 GMT 2010,245,Female,1960,Associates degree,"$25,000 - $39,499",divorced,No,1,White,Virginia,United States,10-20 HITs per week,2-4 years,$5-$10 per week,2-4 hours per week,secondary_income|killtime|entertainment,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY801ZTG79RC6BEZ1XD6698Z,Fri Jan 29 11:03:01 GMT 2010,245,Male,1988,Bachelors degree,"$25,000 - $39,499",single,No,5+,Asian,Non-US,India,200-500 HITs per week,6-12 months,$10-$20 per week,4-8 hours per week,unemployed,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,,no
NYHZYE9RABEZ74ZTEY80N3DMQ8Y7X9QZ2V9PZAX0,Mon Feb 01 13:03:47 GMT 2010,245,Male,1958,High School Graduate,"Less than $10,000",married,"Yes, 3 children",5+,Asian,Tennessee,India,5-10 HITs per week,0-3 months,$1-$5 per week,1-2 hours per week,primary_income|secondary_income|entertainment|unemployed,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY807W1ZTRZWBGQZWM1HSZC0,Tue Feb 02 14:46:44 GMT 2010,245,Female,1984,"Some college, no degree","$15,000 - $24,999",single,No,1,White,West Virginia,United States,20-50 HITs per week,0-3 months,$5-$10 per week,2-4 hours per week,fruitful|secondary_income|unemployed,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,"Yes, I started working on MTurk after the recession.",I work more on MTurk after the recession.,"I am currently unemployed and for some reason absolutely can not find a job. Every job I apply for either turns me down or I don't hear from them at all. I have been doing online surveys, freelance writing, and mturk to try to make the most money I can. I don't make much but when you literally have no savings and no income you take what you can get.",
NYHZYE9RABEZ74ZTEY80H9TZSM8VW15YPYD77WK0,Thu Feb 11 20:14:29 GMT 2010,245,Male,1973,Associates degree,"$15,000 - $24,999",single,No,1,White,Florida,United States,100-200 HITs per week,1-2 years,$5-$10 per week,20-40 hours per week,fruitful|primary_income|entertainment|unemployed,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY806WDZZTR01KQC12ZF0WY0,Thu Jan 28 21:56:44 GMT 2010,246,Female,1988,High School Graduate,"Less than $10,000",cohabitating,No,2,White,New Hampshire,United States,10-20 HITs per week,0-3 months,$1-$5 per week,1-2 hours per week,fruitful|secondary_income|killtime|entertainment|unemployed,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I was not active before the recession.,It makes me feel like I am actually doing something with my time.,
NYHZYE9RABEZ74ZTEY80ARR8PRYTK27ZTYXKFYDZ,Thu Jan 28 13:51:48 GMT 2010,247,Male,1966,Bachelors degree,"Less than $10,000",married,"Yes, 1 child",3,Asian,,India,10-20 HITs per week,1-2 years,Less than $1 per week,4-8 hours per week,unemployed,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80CY2PW1ZVSB7EVAY06010,Fri Jan 29 12:06:55 GMT 2010,247,Male,1983,Bachelors degree,"$10,000 - $14,999",single,No,4,Asian,,India,20-50 HITs per week,2-4 years,$1-$5 per week,2-4 hours per week,fruitful,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"No, I was active before the recession.",I work the same amount of time on MTurk as before.,,
NYHZYE9RABEZ74ZTEY80AYSM3ZYRAW6Z59Y2VK1Z,Sun Jan 31 20:09:14 GMT 2010,247,Female,1951,"Graduate degree, Masters","$25,000 - $39,499",divorced,"Yes, 2 children",2,White,Pennsylvania,United States,200-500 HITs per week,6-12 months,$20-$50 per week,8-20 hours per week,fruitful|secondary_income,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,"Yes, I started working on MTurk after the recession.",I was not active before the recession.,,
NYHZYE9RABEZ74ZTEY80VWGZW0Y78ZMRNKZAHA8Z,Thu Jan 28 16:53:37 GMT 2010,248,Male,1985,"Graduate degree, Masters","Less than $10,000",single,No,4,Asian,Non-US,India,100-200 HITs per week,3-6 months,$1-$5 per week,20-40 hours per week,primary_income,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work more on MTurk after the recession.,,
NYHZYE9RABEZ74ZTEY80WXYZNTRR22826WYD68WZ,Wed Feb 10 16:58:09 GMT 2010,248,Female,1949,"Graduate degree, Masters","$60,000 - $74,999",married,"Yes, 2 children",2,White,Virginia,United States,1-5 HITs per week,3-6 months,Less than $1 per week,Less than 1 hour per week,secondary_income|entertainment,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,I started working on MTurk after the recession but the recession has nothing to do with my decision,I work the same amount of time on MTurk as before.,I use the money to purchase things from Amazon.,
