"A","B","C","D","E"
I'm A,I'm B,I'm C,-0.577112082231452,19.48080071386392
I'm A,I'm B,I'm C,0.24027637509691316,21.475277093267174
I'm A,I'm B,I'm C,-0.006473603095366217,19.784287526205844
I'm A,I'm B,I'm C,1.2977557566980895,18.414397900135754
I'm A,I'm B,I'm C,0.4398900895644029,18.873044274830495
I'm A,I'm B,I'm C,-0.15347477534482648,20.18894682995768
I'm A,I'm B,I'm C,0.657153465836345,20.01821437328912
I'm A,I'm B,I'm C,-1.1476082360179776,20.37081396271917
I'm A,I'm B,I'm C,-2.4245388427622987,19.276189458737598
I'm A,I'm B,I'm C,-0.05340170997125647,18.321193469468852
I'm A,I'm B,I'm C,-0.821440352871075,17.74148970846607
I'm A,I'm B,I'm C,1.5478951318842777,19.96241893363807
I'm A,I'm B,I'm C,0.6829304055618514,16.978653390445704
I'm A,I'm B,I'm C,0.2060329653649007,19.30819537071653
I'm A,I'm B,I'm C,0.26211184045667857,19.485954501660068
I'm A,I'm B,I'm C,0.5163600515753746,18.02009862134431
I'm A,I'm B,I'm C,1.3829853297316559,19.5782614079524
I'm A,I'm B,I'm C,0.21123796768792888,18.7200001924099
I'm A,I'm B,I'm C,-0.023708919396483,20.074715772693544
I'm A,I'm B,I'm C,-0.40271622064255885,18.46668220543307
I'm A,I'm B,I'm C,1.046803930561769,18.79564155586295
I'm A,I'm B,I'm C,1.7321620764285481,20.01573485648055
I'm A,I'm B,I'm C,0.632457525528855,19.048166653680067
I'm A,I'm B,I'm C,0.7201127896534397,17.93100450836375
I'm A,I'm B,I'm C,-1.8326289134175944,20.868761313162125
I'm A,I'm B,I'm C,-0.49759636561992526,18.650841481105974
I'm A,I'm B,I'm C,0.8025230313637596,19.624252879177067
I'm A,I'm B,I'm C,0.24498579366672077,18.845253651111314
I'm A,I'm B,I'm C,-1.0385749182421016,19.924442282932507
I'm A,I'm B,I'm C,-0.5737370001307112,19.255428686132227
I'm A,I'm B,I'm C,-0.48339009427925533,20.498774601264287
I'm A,I'm B,I'm C,0.18689554124800936,19.40653073685081
I'm A,I'm B,I'm C,0.057472537778972,19.12253142625855
I'm A,I'm B,I'm C,-0.8554351279341893,19.71970698471595
I'm A,I'm B,I'm C,-0.17853385563565585,18.837344219168905
I'm A,I'm B,I'm C,-0.4803899213831345,18.396650595431506
I'm A,I'm B,I'm C,-1.8038507008574967,17.898834285823437
I'm A,I'm B,I'm C,-0.0734200925067809,18.199034907765945
I'm A,I'm B,I'm C,0.4148570002509636,19.08119590783877
I'm A,I'm B,I'm C,0.753335228771549,19.812483263142422
I'm A,I'm B,I'm C,0.4375924670237729,19.40933166839038
I'm A,I'm B,I'm C,-0.1578153905932049,19.459889846796486
I'm A,I'm B,I'm C,0.8295182400777367,19.411770691803238
I'm A,I'm B,I'm C,1.6379876694471813,19.30798119873466
I'm A,I'm B,I'm C,0.011775122137761584,18.951500594730167
I'm A,I'm B,I'm C,0.9882950328563924,19.821401134767147
I'm A,I'm B,I'm C,-1.4526145171096516,17.989621883564386
I'm A,I'm B,I'm C,0.6403419372734098,19.201349740904263
I'm A,I'm B,I'm C,1.0067405145848771,19.06520540306546
I'm A,I'm B,I'm C,1.5970391927530374,16.273742402606103
I'm A,I'm B,I'm C,1.36334924327094,18.57629445912038
I'm A,I'm B,I'm C,-0.20978438154162707,19.344185285981958
I'm A,I'm B,I'm C,0.8658139955778745,17.421691955527915
I'm A,I'm B,I'm C,0.39769209021505697,18.05399865959272
I'm A,I'm B,I'm C,-1.365553325638046,20.463591328463572
I'm A,I'm B,I'm C,1.843972065388468,19.620879095912493
I'm A,I'm B,I'm C,-0.9431783298593894,18.955803066290486
I'm A,I'm B,I'm C,1.3961492139004008,18.156185342720644
I'm A,I'm B,I'm C,-0.4607712192262584,19.939857802609207
I'm A,I'm B,I'm C,-0.9732863836498328,18.934073642381286
I'm A,I'm B,I'm C,-1.895068991168732,19.97679973613452
I'm A,I'm B,I'm C,-0.11752793652363319,20.256026415466863
I'm A,I'm B,I'm C,1.1006684238567335,19.72976331925256
I'm A,I'm B,I'm C,-0.5595001898915184,18.86818294111689
I'm A,I'm B,I'm C,-1.4489239306960722,19.353305119418856
I'm A,I'm B,I'm C,0.9522429941506867,17.286824078831387
I'm A,I'm B,I'm C,-1.0231680035795114,20.55006081142606
I'm A,I'm B,I'm C,-1.3499190560420242,20.177057318110656
I'm A,I'm B,I'm C,1.7363002290347294,18.899722653756132
I'm A,I'm B,I'm C,-0.18590598197484692,16.83284830865545
I'm A,I'm B,I'm C,-1.302419745344363,18.456599840705024
I'm A,I'm B,I'm C,1.1211108129137777,18.178533308425408
I'm A,I'm B,I'm C,-0.30429899484938194,18.443094007940537
I'm A,I'm B,I'm C,0.6205326775348163,16.832269371321416
I'm A,I'm B,I'm C,0.26986742830081806,17.98652478955104
I'm A,I'm B,I'm C,0.4933853413448902,18.89084396097429
I'm A,I'm B,I'm C,-0.08546821112209978,17.808402158613436
I'm A,I'm B,I'm C,0.0031992310288834628,18.267852081847575
I'm A,I'm B,I'm C,-2.245416868948679,18.55922302721538
I'm A,I'm B,I'm C,-0.9608845929529655,18.67305382078973
I'm A,I'm B,I'm C,-0.5551322460852873,17.168456908620456
I'm A,I'm B,I'm C,0.4534926659595192,19.607086116657957
I'm A,I'm B,I'm C,0.7472611941618188,20.15902582074507
I'm A,I'm B,I'm C,-0.12397514208639446,20.403399016812887
I'm A,I'm B,I'm C,0.2521833974146989,19.853549284926178
I'm A,I'm B,I'm C,0.1598285360001859,19.010728112840418
I'm A,I'm B,I'm C,-0.20944837589749823,20.738432373747795
I'm A,I'm B,I'm C,1.0759635122331865,18.160942404802217
I'm A,I'm B,I'm C,-0.1578513523001842,18.2624487527434
I'm A,I'm B,I'm C,-0.2548231677574402,19.017056243480596
I'm A,I'm B,I'm C,-0.7038624884470511,17.14611033065787
I'm A,I'm B,I'm C,0.5167354514542566,19.719867989383392
I'm A,I'm B,I'm C,1.302681547333127,18.994952409276255
I'm A,I'm B,I'm C,-1.8682182097817392,18.928670241611343
I'm A,I'm B,I'm C,1.4478293957171176,18.71997918854683
I'm A,I'm B,I'm C,0.32247488648097394,19.60096656536248
I'm A,I'm B,I'm C,-0.7480878912258261,19.50134836551507
I'm A,I'm B,I'm C,-0.08293339545247135,20.09902132127379
I'm A,I'm B,I'm C,-1.3845316749148928,19.98663561035183
I'm A,I'm B,I'm C,0.31374167108345385,18.428163765714558
I'm A,I'm B,I'm C,0.23687942150968816,20.16317906783392
I'm A,I'm B,I'm C,-0.44617335732877056,18.595909697857667
I'm A,I'm B,I'm C,0.880068495857524,17.16039944144403
I'm A,I'm B,I'm C,0.7233048501312547,18.28139628879468
I'm A,I'm B,I'm C,-0.0003238246356842795,19.654984017949836
I'm A,I'm B,I'm C,-0.5678411121197415,18.87872986673311
I'm A,I'm B,I'm C,1.928732758565175,21.078857987809542
I'm A,I'm B,I'm C,-1.6986727696171624,19.177049976628936
I'm A,I'm B,I'm C,-0.757477956316639,20.132191892534312
I'm A,I'm B,I'm C,0.4464974890484093,18.771706339595617
I'm A,I'm B,I'm C,-1.493988322717436,17.019311518169694
I'm A,I'm B,I'm C,-1.7368844247433282,17.749164424313264
I'm A,I'm B,I'm C,-0.8039415139052795,18.84043933549549
I'm A,I'm B,I'm C,-1.6509895711582852,20.1696002967348
I'm A,I'm B,I'm C,0.9197418998461517,20.602985657237898
I'm A,I'm B,I'm C,-0.13496758913939172,19.100227087104045
I'm A,I'm B,I'm C,2.0644944616889522,19.75903642314705
I'm A,I'm B,I'm C,0.29361024321599344,20.357763829884234
I'm A,I'm B,I'm C,0.6226853681108755,19.749878574507047
I'm A,I'm B,I'm C,-0.5972724486539688,18.910626295726203
I'm A,I'm B,I'm C,-1.3456703285322993,18.59474186704099
I'm A,I'm B,I'm C,-2.157235512879016,18.86699744083408
I'm A,I'm B,I'm C,-1.2876820864178626,16.57236751313818
I'm A,I'm B,I'm C,0.9614771967789102,20.17754519285513
I'm A,I'm B,I'm C,0.027375442753261117,20.109336103403997
I'm A,I'm B,I'm C,0.16186113975554664,20.424519773366512
I'm A,I'm B,I'm C,-0.618455385818437,18.25298417287579
I'm A,I'm B,I'm C,0.5907405693568601,20.0408084698278
I'm A,I'm B,I'm C,0.1398282001409664,19.7589692976995
I'm A,I'm B,I'm C,1.3538899284344297,18.44889132883729
I'm A,I'm B,I'm C,-0.22348813863666997,18.292753393416326
I'm A,I'm B,I'm C,1.2200004735482377,17.10592157721463
I'm A,I'm B,I'm C,-1.239702901541804,18.911573987101075
I'm A,I'm B,I'm C,0.6905798456195442,18.84668596587465
I'm A,I'm B,I'm C,0.44866423482691464,18.439244755127746
I'm A,I'm B,I'm C,-0.3659012527657738,18.996389195483562
I'm A,I'm B,I'm C,0.8541958486290132,19.820879005134266
I'm A,I'm B,I'm C,1.0025860017937716,19.245312255666207
I'm A,I'm B,I'm C,-1.7092126739786246,19.86352705418615
I'm A,I'm B,I'm C,0.2004604695688064,20.5605105735917
I'm A,I'm B,I'm C,-0.6589103575591873,19.98544527431886
I'm A,I'm B,I'm C,-0.26243350238400237,17.873092711842798
I'm A,I'm B,I'm C,1.8197512435841525,21.545822615298206
I'm A,I'm B,I'm C,0.01576554673907356,18.354650004824222
I'm A,I'm B,I'm C,0.8374122723555097,18.98227671789406
I'm A,I'm B,I'm C,-0.5716227174149108,18.751439781280553
I'm A,I'm B,I'm C,-1.668319909107069,18.098961835230384
I'm A,I'm B,I'm C,0.9508786754938996,17.376764188840717
I'm A,I'm B,I'm C,-0.9219607045983541,21.077342916968792
I'm A,I'm B,I'm C,-0.941261310466688,20.878349161783696
I'm A,I'm B,I'm C,0.06681199504025906,20.093287774970836
I'm A,I'm B,I'm C,-0.09782376582308225,19.898943027809253
I'm A,I'm B,I'm C,-0.8576622520291769,18.571270432955263
I'm A,I'm B,I'm C,-0.5009102132985848,20.82369275699769
I'm A,I'm B,I'm C,-0.7450440082235525,19.318063347120354
I'm A,I'm B,I'm C,2.060968338633626,18.482590744537582
I'm A,I'm B,I'm C,2.6059705202909345,18.28671725294955
I'm A,I'm B,I'm C,0.1965873596594076,18.545646741769676
I'm A,I'm B,I'm C,0.4022275693931179,19.097655329005715
I'm A,I'm B,I'm C,-1.303829395078126,19.744655878660158
I'm A,I'm B,I'm C,0.423456597260928,19.659128306866965
I'm A,I'm B,I'm C,0.9123093058176892,18.98133007297694
I'm A,I'm B,I'm C,-0.12603713913551737,18.585372701297285
I'm A,I'm B,I'm C,-0.7199758637766491,20.53332126930941
I'm A,I'm B,I'm C,1.0677959141456053,18.82537173197341
I'm A,I'm B,I'm C,-0.09508217897233567,19.298939591327404
I'm A,I'm B,I'm C,-0.6607449368340454,19.260179281118997
I'm A,I'm B,I'm C,-0.1138694407150814,18.570999885634784
I'm A,I'm B,I'm C,1.1447926513674613,17.14412098798723
I'm A,I'm B,I'm C,0.18138740895931593,19.117930798018886
I'm A,I'm B,I'm C,-0.5402760337690004,20.26050094610721
I'm A,I'm B,I'm C,-0.20780278935855956,19.290785734082444
I'm A,I'm B,I'm C,-0.12206189600888025,20.249187457085597
I'm A,I'm B,I'm C,-1.0193669902099818,19.225228026677247
I'm A,I'm B,I'm C,2.762188295738371,21.899827986145226
I'm A,I'm B,I'm C,1.0155897840790922,19.297876347212174
I'm A,I'm B,I'm C,-1.2384535831814003,19.52351192855526
I'm A,I'm B,I'm C,-2.1433739148523117,19.423680694483842
I'm A,I'm B,I'm C,1.482002259828972,18.941325844956598
I'm A,I'm B,I'm C,-1.0265994865144168,19.593545528074888
I'm A,I'm B,I'm C,0.655640834690307,17.906755406510143
I'm A,I'm B,I'm C,0.6366874078745057,20.145455578682597
I'm A,I'm B,I'm C,-0.24899220165702418,20.164501280605723
I'm A,I'm B,I'm C,-0.2986325088688106,19.585328200305177
I'm A,I'm B,I'm C,0.10313884617850652,20.064794544871848
I'm A,I'm B,I'm C,0.6705438252081031,19.747930718857884
I'm A,I'm B,I'm C,-0.04148243382701273,20.396290835259546
I'm A,I'm B,I'm C,0.5218182424980887,19.44207164279698
I'm A,I'm B,I'm C,-0.3623720247839259,17.708860636830416
I'm A,I'm B,I'm C,0.13734703863093167,19.166511670376803
I'm A,I'm B,I'm C,-0.5226594525702337,18.679405509984445
I'm A,I'm B,I'm C,-1.1226631425206306,19.45171994496712
I'm A,I'm B,I'm C,2.2041589100216776,19.372046861283998
I'm A,I'm B,I'm C,-0.5305856879092345,18.92610173995366
I'm A,I'm B,I'm C,1.8123900450230876,19.725087604288312
I'm A,I'm B,I'm C,0.9736327913542844,19.10984340657986
I'm A,I'm B,I'm C,0.517254342152243,18.889196904196947
I'm A,I'm B,I'm C,0.3475002228392939,19.621022999388774
I'm A,I'm B,I'm C,-1.062724309676977,19.684054340094924
I'm A,I'm B,I'm C,-0.7207167361299783,19.319548296569906
I'm A,I'm B,I'm C,1.6288394681512766,19.32925280105927
I'm A,I'm B,I'm C,1.9989200414863764,18.1184132744128
I'm A,I'm B,I'm C,-1.8328753868426033,19.394344578359263
I'm A,I'm B,I'm C,0.9284643356715763,19.369636660446204
I'm A,I'm B,I'm C,0.2929729954740186,18.142384816465725
I'm A,I'm B,I'm C,2.0480684685035735,18.76001777567119
I'm A,I'm B,I'm C,-0.1076475166821125,19.674015492337062
I'm A,I'm B,I'm C,1.7555555989029095,19.284544698431755
I'm A,I'm B,I'm C,0.9946212784144256,20.33299549508107
I'm A,I'm B,I'm C,0.06743490647043023,19.77988260606774
I'm A,I'm B,I'm C,-0.5267843997374811,20.605410027994715
I'm A,I'm B,I'm C,-0.796147969621342,20.264621501812577
I'm A,I'm B,I'm C,-0.10152655230833231,19.300532361602563
I'm A,I'm B,I'm C,0.7097060980285363,19.197363005636355
I'm A,I'm B,I'm C,-2.115699838073949,19.956491191813875
I'm A,I'm B,I'm C,-1.4708106991264212,18.49618455537314
I'm A,I'm B,I'm C,-1.6213266783148381,19.861421032328455
I'm A,I'm B,I'm C,1.1474567673464182,19.29468066748468
I'm A,I'm B,I'm C,-2.948473215938671,19.580735170699935
I'm A,I'm B,I'm C,0.5757698250043055,19.498791781330194
I'm A,I'm B,I'm C,2.619306362636633,18.48407015488466
I'm A,I'm B,I'm C,-1.2510609273530824,18.44121227303819
I'm A,I'm B,I'm C,1.4735998512357869,19.77152296693737
I'm A,I'm B,I'm C,-1.591345627013903,19.075400778743315
I'm A,I'm B,I'm C,0.2518520892289563,19.28692259598536
I'm A,I'm B,I'm C,-0.07996675429977793,16.620213700634213
I'm A,I'm B,I'm C,-0.46987354111393786,17.957696474748502
I'm A,I'm B,I'm C,-0.7311797954076535,18.196503541244432
I'm A,I'm B,I'm C,-0.23532762164295232,19.193927646081868
I'm A,I'm B,I'm C,0.457630936963681,18.8198784170707
I'm A,I'm B,I'm C,1.243045097857695,19.571080373314537
I'm A,I'm B,I'm C,1.0638756444315718,21.470115126794685
I'm A,I'm B,I'm C,0.4782969441645824,19.160374866558662
I'm A,I'm B,I'm C,1.705943374626409,17.90326206501024
I'm A,I'm B,I'm C,0.3137903303022081,19.41399662154844
I'm A,I'm B,I'm C,1.4959002294114638,17.475436595700813
I'm A,I'm B,I'm C,2.254951247697513,21.88446606149741
I'm A,I'm B,I'm C,-0.7298327818083679,19.997078752669413
I'm A,I'm B,I'm C,-0.297870799553667,17.576320044494746
I'm A,I'm B,I'm C,-0.19096106912157157,18.51883712830389
I'm A,I'm B,I'm C,-0.36443455123070284,18.797764500739753
I'm A,I'm B,I'm C,-1.8649928599202585,20.942203668429354
I'm A,I'm B,I'm C,0.025840363133471423,18.17417791382961
I'm A,I'm B,I'm C,-0.3533929111144332,20.866923730700766
I'm A,I'm B,I'm C,-0.6209331870244399,17.790062399711438
I'm A,I'm B,I'm C,-1.259651393008914,20.63892789556561
I'm A,I'm B,I'm C,0.19686692976061199,19.37576112554854
I'm A,I'm B,I'm C,-0.6489842272950326,18.868703622302004
I'm A,I'm B,I'm C,0.999123813830137,19.55087136900844
I'm A,I'm B,I'm C,0.4368874549105066,20.457311805657284
I'm A,I'm B,I'm C,0.2951023272394919,18.973947294139055
I'm A,I'm B,I'm C,1.3984004690682064,18.142341254401828
I'm A,I'm B,I'm C,0.2896138575251269,15.998202674489045
I'm A,I'm B,I'm C,-1.1812933720563097,20.046776368510585
I'm A,I'm B,I'm C,2.5816916703513115,18.433013780496214
I'm A,I'm B,I'm C,1.260528498031481,19.646590137252634
I'm A,I'm B,I'm C,0.43705267835924055,19.055239644800416
I'm A,I'm B,I'm C,-0.2600544580405853,17.543959779333537
I'm A,I'm B,I'm C,1.4928756111985646,19.261665928090967
I'm A,I'm B,I'm C,1.371121078522636,20.41202549449865
I'm A,I'm B,I'm C,0.3555518380703249,19.178715911817186
I'm A,I'm B,I'm C,2.1114588753646686,20.06103537499217
I'm A,I'm B,I'm C,0.01729193022869113,20.81788068901407
I'm A,I'm B,I'm C,0.036616254353291924,19.544602823176756
I'm A,I'm B,I'm C,-1.051484382475626,17.29743475825123
I'm A,I'm B,I'm C,1.6098281161970944,21.29609350673773
I'm A,I'm B,I'm C,-0.8754975960772965,18.21635075451111
I'm A,I'm B,I'm C,0.930033688369967,17.2903528127981
I'm A,I'm B,I'm C,-0.1968255158672947,19.40784417947251
I'm A,I'm B,I'm C,0.6699918317773611,17.94255887410333
I'm A,I'm B,I'm C,-0.007720623233446245,18.02866830928693
I'm A,I'm B,I'm C,1.0962417871263348,20.72583451049166
I'm A,I'm B,I'm C,-2.4782871455749054,18.316967829944062
I'm A,I'm B,I'm C,-0.6796834900691306,18.84709487248993
I'm A,I'm B,I'm C,0.9475267260977323,19.342510416246718
I'm A,I'm B,I'm C,0.23860187573385935,17.88254708482724
I'm A,I'm B,I'm C,-0.005077038718164211,18.41352606566764
I'm A,I'm B,I'm C,0.4019117006350837,18.548916524271355
I'm A,I'm B,I'm C,-0.4720931890223756,18.359670714800366
I'm A,I'm B,I'm C,-0.15568689075087744,20.269157425286288
I'm A,I'm B,I'm C,0.5168149657725578,20.358858713013788
I'm A,I'm B,I'm C,-0.16588832524154692,19.620126181784627
I'm A,I'm B,I'm C,0.6360781820822058,19.050452168551374
I'm A,I'm B,I'm C,-0.8673138936966198,16.88374903229819
I'm A,I'm B,I'm C,-1.45423152399263,19.658896048075672
I'm A,I'm B,I'm C,-0.5818263527445339,18.41811490864729
I'm A,I'm B,I'm C,-1.1042667775725539,19.459745304175055
I'm A,I'm B,I'm C,1.664273079633978,17.36275312096229
I'm A,I'm B,I'm C,-0.6765936591978519,17.03958068831851
I'm A,I'm B,I'm C,-0.4505039913387192,19.09924227959724
I'm A,I'm B,I'm C,0.41924305966359393,19.19039891939698
I'm A,I'm B,I'm C,-0.3013184449937164,19.323582328763013
I'm A,I'm B,I'm C,-1.3501831676234337,20.86338370664698
I'm A,I'm B,I'm C,2.0724272223527618,18.497476000340814
I'm A,I'm B,I'm C,-0.9717473470666619,17.77976653147348
I'm A,I'm B,I'm C,-1.6824382322064397,18.248561259177908
I'm A,I'm B,I'm C,-0.8000766495414908,19.153704785769172
I'm A,I'm B,I'm C,-0.16478740377698436,19.10151503942846
I'm A,I'm B,I'm C,0.1331186977643243,16.930630351050944
I'm A,I'm B,I'm C,-0.29012415619322857,20.136759489664012
I'm A,I'm B,I'm C,1.138916948109204,18.656347948253742
I'm A,I'm B,I'm C,0.6346232654077648,18.586259667415938
I'm A,I'm B,I'm C,-0.644991768750165,20.3979957910876
I'm A,I'm B,I'm C,0.6145702171057498,18.749622553429653
I'm A,I'm B,I'm C,0.5271070826179929,18.42884936651527
I'm A,I'm B,I'm C,0.5040900412091932,19.86089325701989
I'm A,I'm B,I'm C,-1.0241138355270354,19.187956928013808
I'm A,I'm B,I'm C,-0.12529654447823682,18.040744825359088
I'm A,I'm B,I'm C,-0.3366310294933672,16.938262819096924
I'm A,I'm B,I'm C,0.40327978449667234,20.201546625109707
I'm A,I'm B,I'm C,0.3204009099961692,18.94624331460648
I'm A,I'm B,I'm C,-0.4585247151501483,18.883463305329443
I'm A,I'm B,I'm C,0.27103360160995477,17.82115586455943
I'm A,I'm B,I'm C,0.17902569869028254,19.648818919525944
I'm A,I'm B,I'm C,1.056822106073621,18.16875642746219
I'm A,I'm B,I'm C,0.8320343955180075,19.41950778770771
I'm A,I'm B,I'm C,-0.05499215582905158,18.526252479423917
I'm A,I'm B,I'm C,0.6007394750829178,19.04468428059832
I'm A,I'm B,I'm C,-0.3092401348754992,18.699855330497048
I'm A,I'm B,I'm C,0.5488192711378092,20.432261278913167
I'm A,I'm B,I'm C,1.4347686725653024,18.40971826486618
I'm A,I'm B,I'm C,-0.3231728547838969,19.82069866580872
I'm A,I'm B,I'm C,-0.7092939666998095,18.001425386586817
I'm A,I'm B,I'm C,0.9534145360185396,20.56901318929645
I'm A,I'm B,I'm C,0.9747184935367206,19.749675713895
I'm A,I'm B,I'm C,0.969620678726465,18.724997541029094
I'm A,I'm B,I'm C,-2.0956319354141852,18.941669378641812
I'm A,I'm B,I'm C,1.1071638504812293,18.52177317945964
I'm A,I'm B,I'm C,0.8681707062520981,17.038329580114898
I'm A,I'm B,I'm C,-0.3112955335090843,18.04748188649421
I'm A,I'm B,I'm C,-0.2069450549702486,18.294801100930417
I'm A,I'm B,I'm C,-0.14509002438542629,18.86033349719115
I'm A,I'm B,I'm C,0.6904526168040913,20.223746424734813
I'm A,I'm B,I'm C,-0.7899603474170878,19.589206904590018
I'm A,I'm B,I'm C,0.4634525957952,19.19096762187417
I'm A,I'm B,I'm C,0.5323522676182523,16.84508531487564
I'm A,I'm B,I'm C,-0.6180096040078888,18.524138758246515
I'm A,I'm B,I'm C,1.4286407044320775,17.78903024606104
I'm A,I'm B,I'm C,-1.8719701579272277,18.638790673082877
I'm A,I'm B,I'm C,0.847681980519002,17.475625032899597
I'm A,I'm B,I'm C,-0.7719032554470712,20.508602326430182
I'm A,I'm B,I'm C,1.8263875812413326,20.142143181482826
I'm A,I'm B,I'm C,1.147757581612719,18.872911948759516
I'm A,I'm B,I'm C,3.040346033339237,19.804873765650438
I'm A,I'm B,I'm C,-0.9855833789647083,17.800245253715257
I'm A,I'm B,I'm C,1.2765163400585118,19.534230795415322
I'm A,I'm B,I'm C,-0.30404633966665917,19.416317636382068
I'm A,I'm B,I'm C,0.22463424847980923,18.88011278498215
I'm A,I'm B,I'm C,-0.5097949090265987,18.800518905377785
I'm A,I'm B,I'm C,-0.3293677372477693,18.138848188987563
I'm A,I'm B,I'm C,-0.5974650551779298,18.740388413918794
I'm A,I'm B,I'm C,0.013239522702032056,16.659228846546462
I'm A,I'm B,I'm C,-0.07013490347093117,18.93390211189099
I'm A,I'm B,I'm C,0.5821174088884442,18.838919248426038
I'm A,I'm B,I'm C,0.2866102274430729,18.145638090514066
I'm A,I'm B,I'm C,0.5807314227851326,20.12122275465404
I'm A,I'm B,I'm C,0.622161059165497,17.65211241060957
I'm A,I'm B,I'm C,0.6142820686778682,17.986652684111654
I'm A,I'm B,I'm C,-0.8387241909760166,17.50047075094885
I'm A,I'm B,I'm C,-0.7858035097034456,17.360738030450623
I'm A,I'm B,I'm C,-0.23127296228301056,18.767156537220856
I'm A,I'm B,I'm C,-0.8200960907694241,20.33060061616391
I'm A,I'm B,I'm C,-0.3062535372002827,20.451557226495638
I'm A,I'm B,I'm C,1.048555760651389,18.514178462316643
I'm A,I'm B,I'm C,0.2779253892549673,19.453546415721043
I'm A,I'm B,I'm C,-2.0728622071501253,20.247160128365643
I'm A,I'm B,I'm C,-0.2993053152762083,18.363115669227437
I'm A,I'm B,I'm C,-1.5087189663693834,19.774465521561087
I'm A,I'm B,I'm C,-1.9874032694955805,18.771766219691678
I'm A,I'm B,I'm C,-1.1927515133886002,19.15450710710002
I'm A,I'm B,I'm C,-0.5740368609643601,18.597219529649994
I'm A,I'm B,I'm C,-1.3907931036836165,18.506076733756217
I'm A,I'm B,I'm C,-0.9737549514704574,19.45443011694698
I'm A,I'm B,I'm C,0.28081010940443685,19.53337252469562
I'm A,I'm B,I'm C,-2.900905243864606,19.442093292294157
I'm A,I'm B,I'm C,0.5767296045937425,17.482412176175607
I'm A,I'm B,I'm C,-0.09216003076406767,18.580720047776385
I'm A,I'm B,I'm C,-0.5323656531431736,17.745419914150713
I'm A,I'm B,I'm C,1.7861033071251016,17.740115943737457
I'm A,I'm B,I'm C,-1.049214278496804,20.434062107125914
I'm A,I'm B,I'm C,0.8408262797082671,19.917713746335924
I'm A,I'm B,I'm C,0.2510412771738445,18.740763407355953
I'm A,I'm B,I'm C,-0.6285429998202136,19.005563262907835
I'm A,I'm B,I'm C,1.4168821187754215,22.16742038781894
I'm A,I'm B,I'm C,-1.7464336377579752,20.06692418610156
I'm A,I'm B,I'm C,-0.8959938453511602,18.758823790116285
I'm A,I'm B,I'm C,2.325874681621861,19.287161129499548
I'm A,I'm B,I'm C,-0.33274034641174516,18.726864417164588
I'm A,I'm B,I'm C,0.07690787749229674,18.68416736294047
I'm A,I'm B,I'm C,-1.8611641879956247,16.527408735685786
I'm A,I'm B,I'm C,-1.052050879962548,17.302104669910463
I'm A,I'm B,I'm C,-0.27144951432277764,17.826561675666806
I'm A,I'm B,I'm C,0.2957724503933396,18.982837512364107
I'm A,I'm B,I'm C,-0.41768042471116423,18.471808002052313
I'm A,I'm B,I'm C,-1.0107492109452143,18.242072139759344
I'm A,I'm B,I'm C,-0.3752564169677061,19.626263979866955
I'm A,I'm B,I'm C,-0.47552361061155507,17.374651635285115
I'm A,I'm B,I'm C,0.8873750177210297,17.068003085763774
I'm A,I'm B,I'm C,-0.7073506926885331,19.718043730932383
I'm A,I'm B,I'm C,-0.6624528736391181,16.747211063727327
I'm A,I'm B,I'm C,-0.9476340119261687,18.583377353260772
I'm A,I'm B,I'm C,-0.6334470779951616,16.968254572681783
I'm A,I'm B,I'm C,0.720667240126388,19.77191261949121
I'm A,I'm B,I'm C,1.1791591342571361,19.58395714782329
I'm A,I'm B,I'm C,-0.33827461955962257,19.718430292279702
I'm A,I'm B,I'm C,-0.1881367826535085,18.938926329012123
I'm A,I'm B,I'm C,-0.6559994753274718,17.67386090485254
I'm A,I'm B,I'm C,-0.22428604565725585,18.70473233262487
I'm A,I'm B,I'm C,0.25576627146222053,19.39077687504282
I'm A,I'm B,I'm C,0.07284934633653556,19.083133994126854
I'm A,I'm B,I'm C,1.3613687724136165,19.678168818156234
I'm A,I'm B,I'm C,-2.212384768397452,18.19774825456298
I'm A,I'm B,I'm C,-0.39554968493130144,18.649318727376382
I'm A,I'm B,I'm C,0.654574665977441,19.169079528185694
I'm A,I'm B,I'm C,-1.0198078053158441,16.859706931634165
I'm A,I'm B,I'm C,0.5498448680393943,19.068829543389608
I'm A,I'm B,I'm C,-0.25364642550729943,18.061981984632244
I'm A,I'm B,I'm C,0.9017070617919406,18.508749374503047
I'm A,I'm B,I'm C,1.251618132081781,18.916969260311323
I'm A,I'm B,I'm C,-0.3770603698348321,17.952164581314737
I'm A,I'm B,I'm C,1.1393886167843905,19.67756313657694
I'm A,I'm B,I'm C,1.8086259746227868,18.325853561980868
I'm A,I'm B,I'm C,-0.23140944496412358,17.77954999858555
I'm A,I'm B,I'm C,1.7425862439972437,19.176616145849476
I'm A,I'm B,I'm C,0.6876980817243108,18.76480533424523
I'm A,I'm B,I'm C,0.014513907167538746,17.738433174517365
I'm A,I'm B,I'm C,0.07953887238645332,20.208600289525315
I'm A,I'm B,I'm C,0.23102474853031357,19.56077640724545
I'm A,I'm B,I'm C,-0.03186820519281064,18.802242763501543
I'm A,I'm B,I'm C,-0.5094907858563716,19.222749376768945
I'm A,I'm B,I'm C,-0.28571865227531473,16.708626742638213
I'm A,I'm B,I'm C,-0.450845869928397,19.04919888404917
